TIMESTAMP,AZIMUTH,DISTANCE,SIGNAL_STRENGTH
-1,253.8125,110,96
-1,254.4375,111,96
-1,255.1875,111,96
-1,255.8125,109,96
-1,256.5,109,96
-1,257.1875,111,96
-1,257.875,112,96
-1,258.5,117,96
-1,259.25,118,88
-1,259.875,121,96
-1,260.5,119,96
-1,261.1875,119,96
-1,261.8125,117,88
-1,262.5,118,88
-1,263.1875,115,88
-1,263.875,114,88
-1,264.4375,119,88
-1,265.1875,119,88
-1,265.8125,117,88
-1,266.5,114,88
-1,267.1875,115,88
-1,267.875,115,96
-1,268.5,115,88
-1,269.25,113,88
-1,269.875,117,88
-1,270.625,112,88
-1,271.25,117,88
-1,271.9375,114,88
-1,272.625,115,88
-1,273.25,112,88
-1,273.9375,114,96
-1,274.625,113,88
-1,275.3125,112,88
-1,276,117,88
-1,276.625,113,96
-1,277.3125,112,96
-1,278,118,96
-1,278.6875,115,88
-1,279.3125,117,88
-1,280.0625,114,88
-1,280.6875,113,88
-1,281.4375,113,88
-1,282.0625,115,96
-1,282.6875,115,88
-1,283.4375,114,88
-1,284.0625,115,88
-1,284.75,115,96
-1,285.4375,116,88
-1,286.125,117,88
-1,286.75,116,88
-1,287.5,114,96
-1,288.125,119,88
-1,288.875,118,88
-1,289.5,117,88
-1,290.125,119,88
-1,290.875,117,88
-1,291.5,119,88
-1,292.1875,117,88
-1,292.875,120,88
-1,293.5625,117,88
-1,294.1875,119,88
-1,295,119,88
-1,295.625,118,88
-1,296.375,120,96
-1,297,121,88
-1,297.6875,119,96
-1,298.375,123,88
-1,299.0625,124,96
-1,299.6875,124,96
-1,300.375,120,96
-1,301,124,88
-1,301.625,124,88
-1,302.375,123,88
-1,303,127,96
-1,303.6875,127,96
-1,304.375,127,96
-1,305.0625,127,96
-1,305.6875,129,88
-1,306.375,130,96
-1,307.0625,128,96
-1,307.6875,131,96
-1,308.375,132,88
-1,309,132,88
-1,309.625,132,96
-1,310.375,133,88
-1,311,138,88
-1,311.625,135,96
-1,312.375,138,96
-1,313,141,88
-1,313.75,140,88
-1,314.375,141,96
-1,315.125,145,88
-1,315.75,144,96
-1,316.375,144,88
-1,317.125,147,88
-1,317.75,146,88
-1,318.5,152,88
-1,319.125,150,88
-1,319.8125,153,88
-1,320.5,157,88
-1,321.1875,159,88
-1,321.875,157,88
-1,322.5625,158,88
-1,323.1875,160,88
-1,323.9375,162,88
-1,324.5625,165,88
-1,325.3125,169,88
-1,325.9375,170,88
-1,326.625,169,88
-1,327.3125,174,88
-1,328,179,88
-1,328.6875,179,88
-1,329.375,181,80
-1,330.125,182,88
-1,330.8125,183,80
-1,331.4375,192,80
-1,332.1875,196,80
-1,332.8125,198,80
-1,333.5,200,80
-1,334.25,198,80
-1,334.875,211,72
-1,335.5,213,72
-1,336.125,227,64
-1,336.875,235,56
-1,337.5625,251,48
-1,338.1875,360,48
-1,338.875,1,32
-1,339.5625,1,40
-1,340.1875,5265,16
-1,340.8125,1,32
-1,341.5,1,24
-1,342.1875,1,48
-1,342.875,1,32
-1,343.5625,1,32
-1,344.1875,1,40
-1,344.8125,1,24
-1,345.5625,421,48
-1,346.1875,1,32
-1,346.875,417,32
-1,347.5,411,88
-1,348.25,427,40
-1,348.875,428,80
-1,349.5625,415,80
-1,350.25,414,72
-1,350.875,443,56
-1,351.5625,1,24
-1,352.1875,1,32
-1,352.9375,1,32
-1,353.5625,581,24
-1,354.25,405,64
-1,354.9375,385,80
-1,355.625,382,80
-1,356.3125,387,80
-1,357,383,80
-1,357.625,397,48
-1,358.3125,439,32
-1,359,482,56
-1,359.6875,508,32
1493725477524,0.375,3624,24
-1,1.125,1,32
-1,1.75,409,88
-1,2.5,404,80
-1,3.125,404,88
-1,3.8125,404,72
-1,4.5,412,80
-1,5.25,463,56
-1,5.875,478,56
-1,6.625,517,56
-1,7.25,589,64
-1,8,636,56
-1,8.625,639,72
-1,9.3125,659,32
-1,10,646,64
-1,10.6875,589,40
-1,11.3125,1,32
-1,12.0625,648,32
-1,12.6875,1,24
-1,13.375,402,72
-1,14.0625,405,72
-1,14.75,680,56
-1,15.375,657,40
-1,16.0625,674,40
-1,16.6875,666,40
-1,17.375,662,32
-1,18.0625,670,40
-1,18.6875,659,40
-1,19.3125,678,32
-1,20,661,40
-1,20.625,639,40
-1,21.25,593,32
-1,22,1,48
-1,22.6875,512,32
-1,23.3125,503,32
-1,24.0625,481,40
-1,24.6875,472,48
-1,25.375,435,32
-1,26.0625,440,64
-1,26.75,424,32
-1,27.4375,426,40
-1,28.125,398,56
-1,28.75,413,56
-1,29.5,415,64
-1,30.125,422,32
-1,30.75,1,16
-1,31.5,1,16
-1,32.125,1,16
-1,32.875,1,32
-1,33.5,1,16
-1,34.1875,594,16
-1,34.875,1,24
-1,35.5,1,16
-1,36.125,1,24
-1,36.875,1,24
-1,37.5,1,24
-1,38.1875,1,16
-1,38.875,1,16
-1,39.5625,1,16
-1,40.1875,808,64
-1,40.9375,792,56
-1,41.5625,1,32
-1,42.3125,827,56
-1,42.9375,1,40
-1,43.625,805,64
-1,44.375,1,32
-1,45.0625,1,40
-1,45.6875,1,48
-1,46.4375,1,40
-1,47.0625,832,56
-1,47.6875,819,40
-1,48.4375,807,32
-1,49.0625,803,40
-1,49.75,789,32
-1,50.375,762,40
-1,51.0625,768,40
-1,51.75,1,32
-1,52.375,1,56
-1,53.0625,744,48
-1,53.75,370,40
-1,54.4375,360,48
-1,55.0625,1,40
-1,55.8125,707,40
-1,56.4375,687,40
-1,57.125,690,40
-1,57.75,678,40
-1,58.4375,659,32
-1,59.125,384,80
-1,59.75,373,88
-1,60.5,370,88
-1,61.125,364,88
-1,61.75,366,88
-1,62.4375,370,88
-1,63.125,345,88
-1,63.8125,346,88
-1,64.4375,343,88
-1,65.0625,413,80
-1,65.75,1,24
-1,66.4375,448,72
-1,67.1875,354,88
-1,67.8125,388,72
-1,68.4375,467,80
-1,69.1875,464,80
-1,69.8125,460,80
-1,70.5625,474,80
-1,71.1875,473,80
-1,71.9375,483,56
-1,72.5625,536,56
-1,73.1875,491,80
-1,73.875,523,40
-1,74.5625,854,48
-1,75.25,832,72
-1,76.125,810,40
-1,76.75,839,56
-1,77.375,839,56
-1,78.0625,842,56
-1,78.75,840,48
-1,79.4375,837,56
-1,80.125,818,64
-1,80.75,822,40
-1,81.5,823,40
-1,82.125,820,40
-1,82.875,825,72
-1,83.5,828,64
-1,84.25,828,72
-1,84.875,823,64
-1,85.625,775,48
-1,86.25,1,48
-1,87,772,40
-1,87.625,781,48
-1,88.25,775,56
-1,88.9375,1,48
-1,89.5625,724,72
-1,90.1875,798,64
-1,90.9375,798,56
-1,91.5625,782,48
-1,92.25,783,56
-1,92.9375,711,56
-1,93.625,690,80
-1,94.25,689,72
-1,94.9375,695,48
-1,95.625,735,40
-1,96.25,796,64
-1,97,804,64
-1,97.625,797,72
-1,98.3125,802,64
-1,99,807,72
-1,99.6875,795,64
-1,100.3125,812,72
-1,101.0625,805,72
-1,101.6875,806,72
-1,102.4375,757,40
-1,103.0625,412,56
-1,103.75,428,64
-1,104.4375,821,64
-1,105.125,410,64
-1,105.75,332,64
-1,106.5,301,48
-1,107.125,1,40
-1,107.875,289,56
-1,108.5,292,56
-1,109.1875,291,48
-1,109.875,1,24
-1,110.625,1,40
-1,111.25,1,32
-1,111.875,1,24
-1,112.5625,292,72
-1,113.1875,305,48
-1,113.875,1,24
-1,114.5,306,80
-1,115.25,304,72
-1,115.875,1,32
-1,116.5625,847,40
-1,117.25,437,48
-1,117.9375,297,48
-1,118.5625,858,48
-1,119.3125,1,24
-1,119.9375,325,32
-1,120.625,859,48
-1,121.25,354,40
-1,122,4621,16
-1,122.625,1,24
-1,123.3125,1,16
-1,124,1,24
-1,124.6875,1,16
-1,125.3125,1,16
-1,126,1,24
-1,126.6875,1,16
-1,127.3125,1,16
-1,127.9375,1,24
-1,128.625,95,24
-1,129.3125,1,24
-1,130,1,16
-1,130.625,1,24
-1,131.375,1,24
-1,132.0625,1,24
-1,132.6875,1,24
-1,133.375,1,16
-1,134,1,16
-1,134.6875,1,24
-1,135.375,5613,16
-1,136,1,24
-1,136.625,1,24
-1,137.3125,1,16
-1,137.9375,1,16
-1,138.625,1,16
-1,139.3125,1,16
-1,140,1,24
-1,140.625,1,32
-1,141.375,1,16
-1,142,6891,24
-1,142.75,1,16
-1,143.375,1,24
-1,144.0625,1,24
-1,144.75,1,16
-1,145.4375,1,16
-1,146.0625,1,24
-1,146.875,1,24
-1,147.5,1,24
-1,148.25,1,24
-1,148.875,558,24
-1,149.5625,1,16
-1,150.25,1,16
-1,150.9375,1,24
-1,151.625,1,24
-1,152.25,1,32
-1,152.875,1,32
-1,153.625,1,32
-1,154.25,1,32
-1,154.9375,1,24
-1,155.625,9712,24
-1,156.3125,1,24
-1,156.9375,123,48
-1,157.6875,128,96
-1,158.3125,124,96
-1,159.0625,123,96
-1,159.6875,125,88
-1,160.4375,132,56
-1,161.0625,108,56
-1,161.75,111,56
-1,162.4375,105,88
-1,163.125,102,96
-1,163.75,101,88
-1,164.5,98,96
-1,165.125,98,96
-1,165.875,98,88
-1,166.5,98,96
-1,167.1875,100,96
-1,167.875,100,96
-1,168.5625,99,96
-1,169.25,100,96
-1,169.9375,101,88
-1,170.5625,107,88
-1,171.3125,112,96
-1,171.9375,113,96
-1,172.6875,112,96
-1,173.3125,114,96
-1,174,114,96
-1,174.6875,114,96
-1,175.375,114,96
-1,176,115,96
-1,176.75,115,96
-1,177.375,118,96
-1,178.0625,115,96
-1,178.6875,115,96
-1,179.3125,117,96
-1,180.0625,117,96
-1,180.6875,117,96
-1,181.3125,121,96
-1,182.0625,123,96
-1,182.6875,213,16
-1,183.375,1,32
-1,184.0625,864,64
-1,184.6875,845,64
-1,185.4375,855,48
-1,186.0625,1,40
-1,186.75,78,48
-1,187.4375,80,80
-1,188.125,77,88
-1,188.75,77,88
-1,189.5,74,88
-1,190.125,75,88
-1,190.875,77,88
-1,191.5,78,88
-1,192.1875,79,88
-1,192.875,80,88
-1,193.5625,84,88
-1,194.1875,80,88
-1,194.9375,84,88
-1,195.5625,83,88
-1,196.3125,86,88
-1,196.9375,87,88
-1,197.625,88,88
-1,198.375,90,88
-1,199,89,88
-1,199.6875,88,96
-1,200.3125,90,88
-1,200.9375,92,88
-1,201.6875,92,88
-1,202.3125,92,88
-1,203.0625,90,88
-1,203.6875,91,88
-1,204.375,93,88
-1,205.0625,94,88
-1,205.75,94,88
-1,206.4375,94,96
-1,207.125,94,88
-1,207.75,93,88
-1,208.5,95,96
-1,209.125,93,96
-1,209.875,93,96
-1,210.5,94,88
-1,211.25,85,80
-1,211.875,76,80
-1,212.5625,79,88
-1,213.25,82,88
-1,213.875,77,80
-1,214.5,80,72
-1,215.1875,78,80
-1,215.875,83,80
-1,216.5625,97,96
-1,217.25,96,96
-1,218.0625,99,96
-1,218.6875,102,96
-1,219.375,100,88
-1,220.0625,99,88
-1,220.75,98,96
-1,221.5,96,88
-1,222.125,97,88
-1,222.75,97,96
-1,223.375,96,88
-1,224.0625,99,88
-1,224.6875,97,88
-1,225.375,98,88
-1,226.0625,99,96
-1,226.75,108,88
-1,227.375,1,24
-1,228.125,1,24
-1,228.75,1,24
-1,229.4375,1,24
-1,230.125,6637,24
-1,230.75,1,16
-1,231.375,1,16
-1,232.125,1,16
-1,232.75,1,24
-1,233.4375,1,24
-1,234.125,1,24
-1,234.8125,1,24
-1,235.4375,1,24
-1,236.1875,1,24
-1,236.8125,4463,16
-1,237.5,1,16
-1,238.1875,1,24
-1,238.875,1,24
-1,239.5,1,16
-1,240.25,1,24
-1,240.875,1,24
-1,241.5625,1,16
-1,242.25,1,24
-1,242.875,1,16
-1,243.5625,75,32
-1,244.25,1,24
-1,244.875,1,16
-1,245.5625,1,24
-1,246.25,1,16
-1,246.9375,1,16
-1,247.5625,1,24
-1,248.3125,1,32
-1,248.9375,1,24
-1,249.6875,1,24
-1,250.3125,5,16
-1,251,1,24
-1,251.6875,1,24
-1,252.375,113,64
-1,253,113,96
-1,253.75,111,96
-1,254.375,113,96
-1,255.0625,111,96
-1,255.75,110,96
-1,256.4375,108,96
-1,257.0625,108,96
-1,257.75,111,96
-1,258.375,116,96
-1,259.0625,118,96
-1,259.75,119,96
-1,260.4375,119,88
-1,261.0625,115,88
-1,261.8125,117,88
-1,262.4375,118,88
-1,263.1875,117,88
-1,263.8125,117,88
-1,264.4375,115,88
-1,265.0625,116,88
-1,265.75,114,88
-1,266.4375,117,88
-1,267.125,117,88
-1,267.8125,115,88
-1,268.4375,118,88
-1,269.1875,115,88
-1,269.8125,117,88
-1,270.5625,112,88
-1,271.1875,116,88
-1,271.8125,114,88
-1,272.4375,114,88
-1,273.1875,117,88
-1,273.8125,117,88
-1,274.5625,115,88
-1,275.1875,113,88
-1,275.875,113,96
-1,276.5625,112,88
-1,277.25,116,88
-1,277.875,114,88
-1,278.625,113,88
-1,279.25,112,88
-1,280,117,88
-1,280.625,112,88
-1,281.25,112,88
-1,281.9375,113,96
-1,282.625,113,88
-1,283.25,114,88
-1,284,115,88
-1,284.625,115,88
-1,285.375,113,96
-1,286,113,88
-1,286.75,116,88
-1,287.4375,117,88
-1,288.1875,117,88
-1,288.875,117,88
-1,289.5,117,88
-1,290.1875,117,88
-1,290.875,117,88
-1,291.5625,118,88
-1,292.1875,117,88
-1,292.9375,118,88
-1,293.5625,119,88
-1,294.1875,120,96
-1,294.9375,119,88
-1,295.625,120,88
-1,296.25,120,88
-1,296.9375,121,96
-1,297.5625,121,88
-1,298.25,123,88
-1,298.9375,123,88
-1,299.625,120,88
-1,300.25,124,96
-1,301,126,88
-1,301.625,124,88
-1,302.25,124,96
-1,303,126,96
-1,303.625,126,88
-1,304.375,126,88
-1,305,127,96
-1,305.6875,128,88
-1,306.375,131,96
-1,307.0625,131,96
-1,307.6875,132,88
-1,308.375,131,96
-1,309,134,96
-1,309.625,134,88
-1,310.3125,132,96
-1,310.9375,134,96
-1,311.625,136,96
-1,312.3125,138,96
-1,312.9375,136,96
-1,313.5625,139,88
-1,314.3125,142,88
-1,314.9375,143,88
-1,315.625,145,88
-1,316.3125,148,88
-1,316.9375,151,88
-1,317.6875,151,88
-1,318.3125,147,88
-1,319.0625,148,88
-1,319.6875,151,96
-1,320.4375,153,88
-1,321.0625,156,88
-1,321.75,157,88
-1,322.4375,157,88
-1,323.125,159,88
-1,323.8125,162,80
-1,324.5,168,88
-1,325.125,167,88
-1,325.875,169,88
-1,326.5,167,80
-1,327.25,170,88
-1,327.875,174,80
-1,328.625,174,88
-1,329.25,181,80
-1,329.9375,179,88
-1,330.625,188,80
-1,331.3125,196,88
-1,331.9375,194,80
-1,332.6875,200,88
-1,333.3125,198,80
-1,334,200,72
-1,334.625,204,80
-1,335.375,220,72
-1,336,221,72
-1,336.6875,233,64
-1,337.375,251,48
-1,338.0625,338,40
-1,338.6875,1,40
-1,339.4375,1,24
-1,340.0625,1,40
-1,340.6875,1,32
-1,341.4375,1,24
-1,342.0625,1,40
-1,342.75,1,24
-1,343.375,1,40
-1,344.125,1,24
-1,344.8125,969,24
-1,345.4375,1,40
-1,346.125,1,32
-1,346.75,1,32
-1,347.4375,411,88
-1,348.0625,417,48
-1,348.8125,419,64
-1,349.4375,415,80
-1,350.125,408,72
-1,350.8125,416,32
-1,351.5,454,32
-1,352.125,1,16
-1,352.875,1,24
-1,353.5625,1,32
-1,354.1875,391,40
-1,354.9375,383,72
-1,355.5625,387,88
-1,356.25,381,72
-1,356.9375,382,80
-1,357.625,380,48
-1,358.25,428,32
-1,359.0625,467,56
-1,359.6875,521,64
1493725478064,0.5,1,40
-1,1.125,449,56
-1,1.8125,409,88
-1,2.5,406,80
-1,3.1875,407,80
-1,3.8125,402,80
-1,4.5625,416,80
-1,5.1875,468,48
-1,5.875,470,56
-1,6.5625,514,56
-1,7.1875,552,40
-1,7.875,679,64
-1,8.5625,644,72
-1,9.25,650,56
-1,9.875,642,40
-1,10.625,614,64
-1,11.25,604,48
-1,12,650,32
-1,12.625,1,32
-1,13.25,401,64
-1,13.875,401,80
-1,14.5625,1,48
-1,15.25,665,40
-1,15.875,672,32
-1,16.625,670,64
-1,17.25,659,32
-1,18,674,40
-1,18.625,674,40
-1,19.3125,665,40
-1,20,658,40
-1,20.625,600,32
-1,21.3125,587,72
-1,22.0625,545,64
-1,22.6875,505,32
-1,23.3125,505,40
-1,24,495,40
-1,24.6875,489,64
-1,25.3125,449,32
-1,26.0625,1,56
-1,26.6875,425,32
-1,27.4375,397,80
-1,28.0625,412,64
-1,28.75,419,72
-1,29.4375,411,56
-1,30.125,406,48
-1,30.75,1,24
-1,31.5,1,16
-1,32.125,1101,16
-1,32.875,1,24
-1,33.5,1,16
-1,34.1875,1,32
-1,34.875,1,24
-1,35.5,1,16
-1,36.1875,1,32
-1,36.875,1,16
-1,37.5625,1,24
-1,38.1875,1,24
-1,38.9375,3330,16
-1,39.5625,1,24
-1,40.3125,808,72
-1,40.9375,1,32
-1,41.625,795,40
-1,42.3125,769,64
-1,43,791,48
-1,43.625,825,56
-1,44.4375,807,48
-1,45.0625,796,64
-1,45.6875,817,48
-1,46.4375,1,40
-1,47.0625,822,48
-1,47.75,840,32
-1,48.5,813,40
-1,49.125,808,40
-1,49.75,784,48
-1,50.375,768,40
-1,51.125,767,40
-1,51.75,770,56
-1,52.4375,759,40
-1,53.0625,1,40
-1,53.8125,372,40
-1,54.4375,375,40
-1,55.125,1,40
-1,55.8125,701,72
-1,56.5,681,40
-1,57.1875,664,40
-1,57.875,652,72
-1,58.5,1,56
-1,59.125,379,80
-1,59.75,370,88
-1,60.5,368,88
-1,61.125,368,80
-1,61.8125,366,88
-1,62.4375,367,88
-1,63.1875,345,88
-1,63.8125,342,88
-1,64.5,343,88
-1,65.125,419,72
-1,65.8125,2449,24
-1,66.5,464,56
-1,67.25,356,88
-1,67.875,403,64
-1,68.625,473,80
-1,69.25,467,80
-1,70.0625,463,80
-1,70.75,467,80
-1,71.4375,476,80
-1,72.125,1,32
-1,72.8125,519,64
-1,73.5,495,80
-1,74.125,872,80
-1,74.875,853,48
-1,75.5,830,40
-1,76.25,837,48
-1,76.875,853,56
-1,77.625,842,48
-1,78.25,851,56
-1,79,826,56
-1,79.625,824,56
-1,80.375,821,64
-1,81,837,40
-1,81.6875,823,40
-1,82.375,826,48
-1,83.0625,823,64
-1,83.75,823,64
-1,84.4375,823,64
-1,85.125,815,56
-1,85.75,1,40
-1,86.4375,792,40
-1,87.125,761,40
-1,87.75,1,48
-1,88.5,1,48
-1,89.1875,809,48
-1,89.8125,726,72
-1,90.5,805,72
-1,91.1875,781,48
-1,91.8125,800,64
-1,92.5625,762,56
-1,93.1875,691,56
-1,93.8125,685,64
-1,94.5,698,72
-1,95.1875,701,48
-1,95.8125,780,56
-1,96.5625,807,72
-1,97.1875,807,72
-1,97.9375,807,72
-1,98.625,805,72
-1,99.25,804,72
-1,99.9375,809,72
-1,100.5625,809,64
-1,101.25,804,72
-1,101.9375,797,64
-1,102.625,765,40
-1,103.25,415,72
-1,104,409,48
-1,104.625,827,40
-1,105.375,417,80
-1,106,301,72
-1,106.6875,325,48
-1,107.375,1,24
-1,108,280,64
-1,108.625,295,64
-1,109.375,295,48
-1,110.0625,1,24
-1,110.6875,1,48
-1,111.3125,306,56
-1,112,1,32
-1,112.625,1,32
-1,113.25,305,64
-1,113.9375,1,24
-1,114.625,310,88
-1,115.3125,305,56
-1,115.9375,307,64
-1,116.6875,862,48
-1,117.3125,1,40
-1,118,307,48
-1,118.625,875,72
-1,119.375,345,40
-1,120,249,48
-1,120.6875,1,32
-1,121.3125,332,40
-1,122.0625,1,24
-1,122.6875,1,24
-1,123.375,1,16
-1,124.0625,1,16
-1,124.75,1,32
-1,125.375,1,16
-1,126.125,1,24
-1,126.75,5,16
-1,127.4375,1,24
-1,128.0625,1,16
-1,128.75,1,24
-1,129.375,1,24
-1,130.0625,1,16
-1,130.6875,1,16
-1,131.4375,1,24
-1,132.1875,1,24
-1,132.875,1,32
-1,133.5,4812,24
-1,134.1875,1,16
-1,134.875,1,24
-1,135.5625,1,24
-1,136.3125,1,24
-1,136.9375,1,32
-1,137.5625,1,16
-1,138.1875,1,24
-1,138.9375,1,24
-1,139.5625,1,32
-1,140.375,8884,24
-1,141,1,24
-1,141.75,1,16
-1,142.4375,1,16
-1,143.0625,1,16
-1,143.75,1,24
-1,144.375,1,24
-1,145,1,16
-1,145.75,1,24
-1,146.375,1,16
-1,147.0625,2572,16
-1,147.75,1,16
-1,148.4375,1,16
-1,149.0625,1,16
-1,149.8125,1,24
-1,150.4375,1,24
-1,151.125,1,32
-1,151.75,1,24
-1,152.4375,1,24
-1,153.125,1,16
-1,153.8125,5723,24
-1,154.4375,1,16
-1,155.125,1,24
-1,155.8125,1,16
-1,156.4375,1,32
-1,157.125,135,72
-1,157.75,125,96
-1,158.5,124,96
-1,159.125,124,96
-1,159.8125,123,96
-1,160.5,119,64
-1,161.1875,123,56
-1,161.8125,111,64
-1,162.5625,107,88
-1,163.1875,104,96
-1,163.9375,101,96
-1,164.5625,100,96
-1,165.1875,98,96
-1,165.875,99,96
-1,166.5625,99,96
-1,167.1875,97,96
-1,167.9375,98,88
-1,168.5625,101,96
-1,169.3125,101,96
-1,169.9375,99,96
-1,170.625,104,88
-1,171.3125,112,96
-1,171.9375,114,96
-1,172.5625,114,96
-1,173.3125,110,88
-1,173.9375,115,96
-1,174.6875,113,96
-1,175.3125,113,96
-1,176,115,96
-1,176.6875,115,96
-1,177.3125,117,96
-1,178.0625,115,96
-1,178.6875,114,96
-1,179.3125,115,96
-1,180.0625,115,96
-1,180.6875,117,96
-1,181.3125,120,96
-1,182.0625,125,96
-1,182.6875,139,64
-1,183.375,884,40
-1,184.0625,848,56
-1,184.75,848,64
-1,185.4375,853,40
-1,186.125,1,48
-1,186.75,83,56
-1,187.5,80,80
-1,188.125,77,80
-1,188.875,77,88
-1,189.5,80,88
-1,190.1875,78,88
-1,190.875,77,88
-1,191.5,77,88
-1,192.1875,79,88
-1,192.875,82,88
-1,193.5625,78,88
-1,194.1875,80,88
-1,194.9375,84,88
-1,195.5625,86,88
-1,196.25,87,88
-1,196.9375,87,88
-1,197.5625,88,88
-1,198.3125,91,96
-1,198.9375,89,88
-1,199.5625,90,88
-1,200.3125,91,88
-1,200.9375,91,88
-1,201.6875,90,88
-1,202.3125,91,88
-1,203.0625,91,88
-1,203.6875,91,88
-1,204.375,91,88
-1,205.0625,92,88
-1,205.6875,93,96
-1,206.4375,95,96
-1,207.0625,93,88
-1,207.75,92,88
-1,208.4375,93,96
-1,209.125,93,96
-1,209.8125,94,88
-1,210.5,93,88
-1,211.3125,76,80
-1,211.9375,77,80
-1,212.625,80,88
-1,213.3125,75,88
-1,214,75,80
-1,214.6875,85,72
-1,215.375,85,80
-1,216,84,88
-1,216.6875,98,88
-1,217.3125,97,96
-1,218.0625,98,96
-1,218.6875,102,96
-1,219.375,100,96
-1,220.0625,99,96
-1,220.75,98,96
-1,221.5,96,88
-1,222.125,96,96
-1,222.8125,97,88
-1,223.5,97,88
-1,224.1875,98,88
-1,224.8125,98,96
-1,225.5625,98,88
-1,226.1875,100,88
-1,226.875,97,80
-1,227.5625,1,24
-1,228.25,5,32
-1,228.875,1,24
-1,229.625,1,16
-1,230.25,1,16
-1,230.9375,1,32
-1,231.625,1,16
-1,232.3125,1,24
-1,232.9375,1,24
-1,233.625,1,16
-1,234.3125,1,24
-1,234.9375,8744,16
-1,235.6875,1,16
-1,236.3125,1,24
-1,237,1,24
-1,237.6875,1,16
-1,238.375,1,16
-1,239,1,16
-1,239.75,1,16
-1,240.375,1,24
-1,241,1,16
-1,241.6875,1165,24
-1,242.375,1,24
-1,243.0625,1,24
-1,243.75,1,24
-1,244.4375,1,24
-1,245.0625,1,32
-1,245.75,1,16
-1,246.375,1,24
-1,247,1,24
-1,247.75,1,16
-1,248.375,4549,16
-1,249.0625,1,16
-1,249.75,1,16
-1,250.4375,1,16
-1,251.0625,1,24
-1,251.8125,1,40
-1,252.4375,111,72
-1,253.1875,113,96
-1,253.8125,110,96
-1,254.5,110,96
-1,255.1875,110,96
-1,255.875,109,96
-1,256.5,107,88
-1,257.25,110,96
-1,257.875,113,96
-1,258.5,118,96
-1,259.1875,118,96
-1,259.8125,119,96
-1,260.4375,117,88
-1,261.1875,119,88
-1,261.8125,115,96
-1,262.5,117,88
-1,263.1875,119,88
-1,263.875,115,88
-1,264.4375,119,88
-1,265.1875,119,88
-1,265.8125,118,88
-1,266.5,118,88
-1,267.1875,115,88
-1,267.875,114,88
-1,268.5,115,88
-1,269.25,116,88
-1,269.875,117,88
-1,270.5625,117,88
-1,271.25,117,88
-1,271.875,114,88
-1,272.625,117,88
-1,273.25,114,88
-1,273.9375,118,88
-1,274.625,114,88
-1,275.3125,115,88
-1,276,114,88
-1,276.6875,115,88
-1,277.3125,111,88
-1,278.0625,111,88
-1,278.6875,115,88
-1,279.375,114,88
-1,280.0625,117,88
-1,280.75,116,88
-1,281.4375,117,88
-1,282.1875,114,88
-1,282.8125,116,88
-1,283.5,114,88
-1,284.125,115,88
-1,284.75,119,88
-1,285.5,113,88
-1,286.1875,117,88
-1,286.9375,116,88
-1,287.5625,116,88
-1,288.1875,117,88
-1,288.875,119,88
-1,289.5,118,88
-1,290.1875,117,96
-1,290.875,119,88
-1,291.5625,117,96
-1,292.1875,120,88
-1,292.9375,121,88
-1,293.5625,118,88
-1,294.25,119,88
-1,294.9375,119,96
-1,295.625,123,88
-1,296.25,120,88
-1,297,119,88
-1,297.625,122,96
-1,298.375,124,88
-1,299,123,88
-1,299.6875,121,88
-1,300.375,123,96
-1,301.0625,125,96
-1,301.6875,125,96
-1,302.375,128,96
-1,303,126,96
-1,303.625,126,88
-1,304.375,130,88
-1,305,128,96
-1,305.6875,129,88
-1,306.375,129,88
-1,307.0625,130,88
-1,307.6875,132,88
-1,308.375,132,88
-1,309,132,96
-1,309.6875,133,96
-1,310.375,136,88
-1,311.0625,133,88
-1,311.75,136,88
-1,312.4375,140,88
-1,313.0625,140,96
-1,313.75,139,88
-1,314.4375,140,96
-1,315.125,142,96
-1,315.8125,143,88
-1,316.4375,147,88
-1,317.125,148,88
-1,317.8125,151,88
-1,318.5,149,88
-1,319.1875,148,96
-1,319.8125,154,88
-1,320.5625,154,88
-1,321.1875,156,88
-1,321.9375,157,88
-1,322.5625,160,88
-1,323.3125,160,88
-1,323.9375,162,88
-1,324.625,167,88
-1,325.3125,165,88
-1,326,168,88
-1,326.625,173,88
-1,327.375,175,88
-1,328,175,88
-1,328.75,177,80
-1,329.375,182,88
-1,330.125,191,88
-1,330.8125,184,80
-1,331.4375,188,80
-1,332.1875,199,80
-1,332.8125,202,72
-1,333.5,202,72
-1,334.125,204,64
-1,334.875,211,72
-1,335.5,209,72
-1,336.1875,220,72
-1,336.875,239,56
-1,337.5625,269,40
-1,338.25,394,32
-1,338.9375,410,48
-1,339.5625,426,56
-1,340.25,1,24
-1,340.9375,1,40
-1,341.625,1,32
-1,342.25,1,40
-1,342.875,413,32
-1,343.625,1,24
-1,344.3125,1,32
-1,344.9375,969,56
-1,345.6875,427,64
-1,346.3125,1,16
-1,346.9375,423,64
-1,347.6875,414,96
-1,348.3125,419,48
-1,348.9375,419,72
-1,349.6875,413,80
-1,350.3125,412,72
-1,351,1,56
-1,351.625,1,24
-1,352.5,1,24
-1,353.125,1,24
-1,353.8125,1,24
-1,354.5,388,72
-1,355.125,387,80
-1,355.875,385,80
-1,356.5,384,80
-1,357.125,380,72
-1,357.75,407,40
-1,358.5,453,40
-1,359.1875,470,48
-1,359.8125,525,32
